filename,city,lat,lon,date,season,sharpness,pano_id,run_id,source,test_type
G-1q5EGUTW6WRpLKMLh3Sw_51p57848_0p34659_200812_winter_blurry.jpg,london_uk,51.57847930143065,0.3465884837368298,2008-12,winter,blurry,G-1q5EGUTW6WRpLKMLh3Sw,20250813-232658,test_standard,outside_radius
t9R8GFFD_mHmPUE4mN6tTQ_51p57847_0p34648_200908_summer_sharp.jpg,london_uk,51.57846772431132,0.3464848986077572,2009-08,summer,sharp,t9R8GFFD_mHmPUE4mN6tTQ,20250813-232658,test_standard,outside_radius
61Imw8ubAbcVCpM6-pvMNQ_51p57847_0p34648_201109_fall_blurry.jpg,london_uk,51.57846717563737,0.346480374711037,2011-09,fall,blurry,61Imw8ubAbcVCpM6-pvMNQ,20250813-232658,test_standard,outside_radius
t48PVorQc4jGg5PUviXl3A_51p57847_0p34649_201209_fall_sharp.jpg,london_uk,51.57846850585101,0.3464921356471263,2012-09,fall,sharp,t48PVorQc4jGg5PUviXl3A,20250813-232658,test_standard,outside_radius
vtzIJW2lt4lyJrz6a4WFAg_51p57848_0p34658_201406_summer_sharp.jpg,london_uk,51.57847883197827,0.346584322178306,2014-06,summer,sharp,vtzIJW2lt4lyJrz6a4WFAg,20250813-232658,test_standard,outside_radius
FJyO8c3OmSJYrIMza1d0vg_51p57847_0p34648_201410_fall_sharp.jpg,london_uk,51.57846717563737,0.346480374711037,2014-10,fall,sharp,FJyO8c3OmSJYrIMza1d0vg,20250813-232658,test_standard,outside_radius
r7d7qSHRHB-6heLgmlhkNQ_51p78718_-0p01195_200904_spring_sharp.jpg,london_uk,51.78718233105435,-0.01195183291934492,2009-04,spring,sharp,r7d7qSHRHB-6heLgmlhkNQ,20250813-232658,test_standard,outside_radius
HwpApTSevDXdpcsXQw0uww_51p78722_-0p01204_201010_fall_blurry.jpg,london_uk,51.78721679115884,-0.01203934869287792,2010-10,fall,blurry,HwpApTSevDXdpcsXQw0uww,20250813-232658,test_standard,outside_radius
40R43Nf9kaSK0Jc76PWi-w_51p78720_-0p01198_201807_summer_sharp.jpg,london_uk,51.78719754886674,-0.01198447149136949,2018-07,summer,sharp,40R43Nf9kaSK0Jc76PWi-w,20250813-232658,test_standard,outside_radius
KlRQSLkn7ccdz5XKD7wR8g_51p78720_-0p01198_201903_spring_sharp.jpg,london_uk,51.78719690472407,-0.01198311531177952,2019-03,spring,sharp,KlRQSLkn7ccdz5XKD7wR8g,20250813-232658,test_standard,outside_radius
yLqE964xPHuveNRaArPkkg_51p78720_-0p01198_202101_winter_sharp.jpg,london_uk,51.78719674369069,-0.01198275366853004,2021-01,winter,sharp,yLqE964xPHuveNRaArPkkg,20250813-232658,test_standard,outside_radius
vYND8v2uimO1MfF_-eTQdw_51p78720_-0p01199_202111_fall_sharp.jpg,london_uk,51.78720157473752,-0.01199315100148916,2021-11,fall,sharp,vYND8v2uimO1MfF_-eTQdw,20250813-232658,test_standard,outside_radius
t9ZyWvuN9-laT3jbK3VnlA_51p47990_0p29268_200903_spring_blurry.jpg,london_uk,51.47990247288961,0.292684956129076,2009-03,spring,blurry,t9ZyWvuN9-laT3jbK3VnlA,20250813-232658,test_standard,outside_radius
irEjaPUrsqpTUHofANMgvQ_51p47990_0p29266_201206_summer_sharp.jpg,london_uk,51.47989941010046,0.2926593852257766,2012-06,summer,sharp,irEjaPUrsqpTUHofANMgvQ,20250813-232658,test_standard,outside_radius
z76w0Uz9Z_vCjcGPmXL1Sg_51p18128_-0p23107_202009_fall_sharp.jpg,london_uk,51.18127543360171,-0.2310678503704007,2020-09,fall,sharp,z76w0Uz9Z_vCjcGPmXL1Sg,20250813-233943,test_standard,outside_radius
STbvur4TCZdYnVbPXc_Svg_51p48019_0p29277_201804_spring_sharp.jpg,london_uk,51.48019397619171,0.2927724530733416,2018-04,spring,sharp,STbvur4TCZdYnVbPXc_Svg,20250813-232658,test_standard,outside_radius
x0xnUB4C9dtpSu8uwUuosA_51p18136_-0p23110_202009_fall_sharp.jpg,london_uk,51.18136122474308,-0.2311048141480564,2020-09,fall,sharp,x0xnUB4C9dtpSu8uwUuosA,20250813-233943,test_standard,outside_radius
C1y6n78NTV4ZhK5sAgEPLg_51p48007_0p29309_201804_spring_sharp.jpg,london_uk,51.48006950143559,0.2930854403156604,2018-04,spring,sharp,C1y6n78NTV4ZhK5sAgEPLg,20250813-232658,test_standard,outside_radius
PsAhCVu8h4BORvtvgv3c2g_51p18145_-0p23114_202009_fall_sharp.jpg,london_uk,51.18144789288971,-0.2311422297301159,2020-09,fall,sharp,PsAhCVu8h4BORvtvgv3c2g,20250813-233943,test_standard,outside_radius
5KHT_qlO3UuJRWVY61IK4Q_51p47998_0p29305_201804_spring_sharp.jpg,london_uk,51.47998221177377,0.2930491828921504,2018-04,spring,sharp,5KHT_qlO3UuJRWVY61IK4Q,20250813-232658,test_standard,outside_radius
paXzYB7x8VFxNQyTWfdw6w_51p18153_-0p23118_202009_fall_sharp.jpg,london_uk,51.18153169085733,-0.2311783777920747,2020-09,fall,sharp,paXzYB7x8VFxNQyTWfdw6w,20250813-233943,test_standard,outside_radius
wgIoikGPc08pcWpVWqZ0Rg_51p47994_0p29293_201804_spring_sharp.jpg,london_uk,51.47993584080709,0.2929347598510988,2018-04,spring,sharp,wgIoikGPc08pcWpVWqZ0Rg,20250813-232658,test_standard,outside_radius
1XT86Bge0iiJlqDP_86dSw_51p18187_-0p23133_202009_fall_sharp.jpg,london_uk,51.18187221916597,-0.2313286149510721,2020-09,fall,sharp,1XT86Bge0iiJlqDP_86dSw,20250813-233943,test_standard,outside_radius
bFdmXarNDCEdXcXWyZ8GiQ_51p42630_0p34450_202211_fall_sharp.jpg,london_uk,51.42630298400355,0.3445034371176953,2022-11,fall,sharp,bFdmXarNDCEdXcXWyZ8GiQ,20250813-232658,test_standard,outside_radius
qe3Wv3uL_XhzF840QerRLw_51p18199_-0p23138_202103_spring_sharp.jpg,london_uk,51.18199292727753,-0.2313839085313282,2021-03,spring,sharp,qe3Wv3uL_XhzF840QerRLw,20250813-233943,test_standard,outside_radius
X7cKT3YHJl1aelAG9EnsfQ_51p42618_0p34336_202211_fall_sharp.jpg,london_uk,51.42617568828575,0.3433595290331651,2022-11,fall,sharp,X7cKT3YHJl1aelAG9EnsfQ,20250813-232658,test_standard,outside_radius
Eu-tj723kgtfpmGwzglxhQ_51p48867_-0p59944_200906_summer_blurry.jpg,london_uk,51.48866734317845,-0.599437189196116,2009-06,summer,blurry,Eu-tj723kgtfpmGwzglxhQ,20250813-233943,test_standard,outside_radius
L2OfB3mcZirxaPbohHEuuQ_51p42619_0p34354_202211_fall_sharp.jpg,london_uk,51.42619318241489,0.3435403385520717,2022-11,fall,sharp,L2OfB3mcZirxaPbohHEuuQ,20250813-232658,test_standard,outside_radius
lVE4gZkqIvMDsahglJn7Vw_51p48867_-0p59949_201002_winter_blurry.jpg,london_uk,51.48866730682917,-0.5994915024438789,2010-02,winter,blurry,lVE4gZkqIvMDsahglJn7Vw,20250813-233943,test_standard,outside_radius
ewYeZcz6BMj6VPQDdCooCg_51p42621_0p34367_202211_fall_sharp.jpg,london_uk,51.42620616830928,0.3436740128835362,2022-11,fall,sharp,ewYeZcz6BMj6VPQDdCooCg,20250813-232658,test_standard,outside_radius
m-r7aHP9tM8IRUcwuF30fg_51p48867_-0p59953_201010_fall_blurry.jpg,london_uk,51.4886669720585,-0.5995257131230101,2010-10,fall,blurry,m-r7aHP9tM8IRUcwuF30fg,20250813-233943,test_standard,outside_radius
5200TYDgilXEoksrAoHD3w_51p42654_0p34359_202211_fall_sharp.jpg,london_uk,51.42653802093677,0.3435925596719216,2022-11,fall,sharp,5200TYDgilXEoksrAoHD3w,20250813-232658,test_standard,outside_radius
ot6U8XP1CjfM0UAGxmM1pw_51p48867_-0p59950_201105_spring_blurry.jpg,london_uk,51.48866733162389,-0.5995023657892903,2011-05,spring,blurry,ot6U8XP1CjfM0UAGxmM1pw,20250813-233943,test_standard,outside_radius
cHZsufEP8kPZh-UPPF34qA_51p50657_0p27535_201804_spring_sharp.jpg,london_uk,51.50657338664112,0.2753511903607667,2018-04,spring,sharp,cHZsufEP8kPZh-UPPF34qA,20250813-234841,test_standard,outside_radius
1KKazArH2En4EGWE0wo4zA_51p76955_-0p27638_200808_summer_sharp.jpg,london_uk,51.76955123781038,-0.2763845556852833,2008-08,summer,sharp,1KKazArH2En4EGWE0wo4zA,20250813-234846,test_standard,outside_radius
lQQ0xp3HPyipAWL7h9CGew_51p33561_-0p62667_200809_fall_sharp.jpg,london_uk,51.33561439355372,-0.6266738762832038,2008-09,fall,sharp,lQQ0xp3HPyipAWL7h9CGew,20250813-234849,test_standard,outside_radius
89maMd0d-DxFFAu-0lxwUw_51p42646_0p34368_202211_fall_sharp.jpg,london_uk,51.42646438772825,0.3436819522809956,2022-11,fall,sharp,89maMd0d-DxFFAu-0lxwUw,20250813-232658,test_standard,outside_radius
zKBiYF8cov308YxCzpITVA_51p48867_-0p59943_201206_summer_blurry.jpg,london_uk,51.48866737086269,-0.5994317583910783,2012-06,summer,blurry,zKBiYF8cov308YxCzpITVA,20250813-233943,test_standard,outside_radius
hq9wILcWFk31L8KDYkk8fQ_51p50657_0p27521_201804_spring_sharp.jpg,london_uk,51.50657203296539,0.2752100008408683,2018-04,spring,sharp,hq9wILcWFk31L8KDYkk8fQ,20250813-234841,test_standard,outside_radius
DuaBJ6gyidh1f-c3tkPCxw_51p76956_-0p27637_201004_spring_sharp.jpg,london_uk,51.7695581250462,-0.2763660042216162,2010-04,spring,sharp,DuaBJ6gyidh1f-c3tkPCxw,20250813-234846,test_standard,outside_radius
qaFE-fWCyYjKxlpcLPlxhw_51p33564_-0p62674_201608_summer_sharp.jpg,london_uk,51.33563666505903,-0.6267424802177153,2016-08,summer,sharp,qaFE-fWCyYjKxlpcLPlxhw,20250813-234849,test_standard,outside_radius
hSpkJmEhFyCSrniwtYzc1w_51p48531_-0p56907_201002_winter_blurry.jpg,london_uk,51.48530741135657,-0.5690705353883451,2010-02,winter,blurry,hSpkJmEhFyCSrniwtYzc1w,20250813-232658,test_standard,outside_radius
ghRysRhJImuJi_U5c522WA_51p48867_-0p59947_201406_summer_blurry.jpg,london_uk,51.48866735770866,-0.5994657948888833,2014-06,summer,blurry,ghRysRhJImuJi_U5c522WA,20250813-233943,test_standard,outside_radius
